Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,5.0,0,0.0,8,203.0,0.0,0.00952381,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
7,198.75,0,0.0,20,818.5833333,0.0,0.002777778,0.0,0.0,Dec,3,2,4,8,New_Visitor,False,False
0,0.0,0,0.0,24,612.2083333,0.016666667,0.026388889,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,False,False
4,61.0,0,0.0,117,1569.866667,0.003418803,0.011870845,49.95438177,0.0,May,2,2,1,3,Returning_Visitor,False,False
14,1261.916667,12,985.4190476,30,1956.022222,0.0030839,0.022907353,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,59.0,0.0,0.075,0.0,0.8,May,2,2,6,13,Returning_Visitor,False,False
15,290.2934078,2,302.0,49,2011.513765,0.020689655,0.024273772,10.74211393,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,90.8,0.0,0.025,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
3,215.4,0,0.0,19,1221.7,0.0,0.0,0.0,0.0,June,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
2,21.2,0,0.0,7,897.8,0.0,0.055555556,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,64,4492.311111,0.004761905,0.022705971,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,1,27.0,20,566.5,0.004761905,0.023809524,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,27.2,0.0,0.04,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,88.0,0.0,0.05,0.0,0.0,Feb,4,1,1,3,Returning_Visitor,False,False
0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,7,48.0,0.114285714,0.157142857,0.0,0.4,May,1,1,6,3,Returning_Visitor,False,False
0,0.0,5,497.8333333,26,851.6666667,0.006451613,0.01827957,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
1,58.0,0,0.0,33,647.625,0.0,0.00625,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
2,40.8,0,0.0,45,1668.125238,0.004444444,0.024107744,47.57360345,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,360.75,0.0,0.033333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,4,118.25,0.0,0.016666667,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
0,0.0,1,0.0,9,215.0,0.044444444,0.074074074,0.0,0.8,Feb,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,159,5878.940603,0.008962264,0.018569755,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2,68.54545455,3,60.0,91,2345.58914,0.002749141,0.012841597,51.27258615,0.0,Dec,2,5,7,2,Returning_Visitor,False,False
2,104.3,0,0.0,48,2307.661212,0.025510204,0.035488428,4.348145623,0.0,Oct,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Other,False,False
8,102.6666667,0,0.0,49,4051.375,0.007272727,0.022949495,0.0,0.0,May,2,4,7,4,Returning_Visitor,False,False
2,77.5,1,17.0,46,1066.566667,0.004255319,0.019148936,51.00308169,0.0,Dec,3,2,4,10,Returning_Visitor,False,True
0,0.0,0,0.0,29,2159.4,0.010344828,0.02183908,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
2,202.8333333,0,0.0,11,613.8958333,0.0,0.030769231,3.728742569,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,273.25,0.066666667,0.077777778,0.0,0.0,Dec,3,3,5,1,Returning_Visitor,True,False
3,58.33333333,0,0.0,9,229.6666667,0.033333333,0.041666667,0.0,0.0,May,1,8,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,880.0,0.0,0.05,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,False
